ds,y,load_type
2018-10-25 10:00:00,274.83000000000004,Maximum_Load
2018-10-25 11:00:00,280.62,Maximum_Load
2018-10-25 12:00:00,71.67,Medium_Load
2018-10-25 13:00:00,142.78,Maximum_Load
2018-10-25 14:00:00,232.56,Maximum_Load
2018-10-25 15:00:00,221.55,Maximum_Load
2018-10-25 16:00:00,241.74,Maximum_Load
2018-10-25 17:00:00,188.6,Medium_Load
2018-10-25 18:00:00,204.72,Medium_Load
2018-10-25 19:00:00,223.45,Medium_Load
2018-10-25 20:00:00,248.22,Medium_Load
2018-10-25 21:00:00,91.87,Medium_Load
2018-10-25 22:00:00,14.77,Medium_Load
2018-10-25 23:00:00,13.97,Light_Load
2018-10-26 00:00:00,15.19,Light_Load
2018-10-26 01:00:00,14.04,Light_Load
2018-10-26 02:00:00,12.64,Light_Load
2018-10-26 03:00:00,11.55,Light_Load
2018-10-26 04:00:00,11.81,Light_Load
2018-10-26 05:00:00,12.99,Light_Load
2018-10-26 06:00:00,11.41,Light_Load
2018-10-26 07:00:00,14.83,Light_Load
2018-10-26 08:00:00,212.9,Light_Load
2018-10-26 09:00:00,438.41,Medium_Load
2018-10-26 10:00:00,342.61,Maximum_Load
2018-10-26 11:00:00,270.54,Maximum_Load
2018-10-26 12:00:00,77.62,Medium_Load
2018-10-26 13:00:00,167.72,Maximum_Load
2018-10-26 14:00:00,245.91,Maximum_Load
2018-10-26 15:00:00,220.71,Maximum_Load
2018-10-26 16:00:00,212.19,Maximum_Load
2018-10-26 17:00:00,196.01,Medium_Load
2018-10-26 18:00:00,174.96,Medium_Load
2018-10-26 19:00:00,230.65,Medium_Load
2018-10-26 20:00:00,220.07,Medium_Load
2018-10-26 21:00:00,61.85,Medium_Load
2018-10-26 22:00:00,15.26,Medium_Load
2018-10-26 23:00:00,14.58,Light_Load
2018-10-27 00:00:00,13.69,Light_Load
2018-10-27 01:00:00,14.69,Light_Load
2018-10-27 02:00:00,14.4,Light_Load
2018-10-27 03:00:00,12.56,Light_Load
2018-10-27 04:00:00,12.57,Light_Load
2018-10-27 05:00:00,13.26,Light_Load
2018-10-27 06:00:00,13.32,Light_Load
2018-10-27 07:00:00,12.67,Light_Load
2018-10-27 08:00:00,127.69,Light_Load
2018-10-27 09:00:00,181.83,Medium_Load
2018-10-27 10:00:00,174.5,Maximum_Load
2018-10-27 11:00:00,179.82,Maximum_Load
2018-10-27 12:00:00,36.82,Medium_Load
2018-10-27 13:00:00,109.29,Maximum_Load
2018-10-27 14:00:00,170.28,Maximum_Load
2018-10-27 15:00:00,188.24,Maximum_Load
2018-10-27 16:00:00,193.07,Maximum_Load
2018-10-27 17:00:00,21.28,Medium_Load
2018-10-27 18:00:00,14.33,Medium_Load
2018-10-27 19:00:00,14.59,Medium_Load
2018-10-27 20:00:00,14.58,Medium_Load
2018-10-27 21:00:00,16.06,Medium_Load
2018-10-27 22:00:00,13.82,Medium_Load
2018-10-27 23:00:00,12.27,Light_Load
2018-10-28 00:00:00,11.81,Light_Load
2018-10-28 01:00:00,11.45,Light_Load
2018-10-28 02:00:00,11.26,Light_Load
2018-10-28 03:00:00,12.13,Light_Load
2018-10-28 04:00:00,11.27,Light_Load
2018-10-28 05:00:00,12.14,Light_Load
2018-10-28 06:00:00,11.85,Light_Load
2018-10-28 07:00:00,11.02,Light_Load
2018-10-28 08:00:00,11.27,Light_Load
2018-10-28 09:00:00,13.71,Light_Load
2018-10-28 10:00:00,12.24,Light_Load
2018-10-28 11:00:00,12.21,Light_Load
2018-10-28 12:00:00,13.17,Light_Load
2018-10-28 13:00:00,13.45,Light_Load
2018-10-28 14:00:00,12.24,Light_Load
2018-10-28 15:00:00,13.14,Light_Load
2018-10-28 16:00:00,12.23,Light_Load
2018-10-28 17:00:00,12.12,Light_Load
2018-10-28 18:00:00,13.97,Light_Load
2018-10-28 19:00:00,12.38,Light_Load
2018-10-28 20:00:00,11.88,Light_Load
2018-10-28 21:00:00,11.95,Light_Load
2018-10-28 22:00:00,12.24,Light_Load
2018-10-28 23:00:00,11.84,Light_Load
2018-10-29 00:00:00,12.02,Light_Load
2018-10-29 01:00:00,12.13,Light_Load
2018-10-29 02:00:00,12.16,Light_Load
2018-10-29 03:00:00,11.2,Light_Load
2018-10-29 04:00:00,11.13,Light_Load
2018-10-29 05:00:00,12.1,Light_Load
2018-10-29 06:00:00,11.08,Light_Load
2018-10-29 07:00:00,13.04,Light_Load
2018-10-29 08:00:00,153.86,Light_Load
2018-10-29 09:00:00,388.69,Medium_Load
2018-10-29 10:00:00,380.62,Maximum_Load
2018-10-29 11:00:00,398.38,Maximum_Load
2018-10-29 12:00:00,104.65,Medium_Load
2018-10-29 13:00:00,257.79,Maximum_Load
2018-10-29 14:00:00,366.62,Maximum_Load
2018-10-29 15:00:00,392.9,Maximum_Load
2018-10-29 16:00:00,424.87,Maximum_Load
2018-10-29 17:00:00,221.97,Medium_Load
2018-10-29 18:00:00,209.63,Medium_Load
2018-10-29 19:00:00,210.17,Medium_Load
2018-10-29 20:00:00,219.28,Medium_Load
2018-10-29 21:00:00,62.28,Medium_Load
2018-10-29 22:00:00,15.13,Medium_Load
2018-10-29 23:00:00,16.45,Light_Load
2018-10-30 00:00:00,14.65,Light_Load
2018-10-30 01:00:00,14.69,Light_Load
2018-10-30 02:00:00,14.58,Light_Load
2018-10-30 03:00:00,11.95,Light_Load
2018-10-30 04:00:00,12.56,Light_Load
2018-10-30 05:00:00,11.51,Light_Load
2018-10-30 06:00:00,11.34,Light_Load
2018-10-30 07:00:00,14.73,Light_Load
2018-10-30 08:00:00,152.18,Light_Load
2018-10-30 09:00:00,273.12,Medium_Load
2018-10-30 10:00:00,254.12,Maximum_Load
2018-10-30 11:00:00,258.15,Maximum_Load
2018-10-30 12:00:00,63.25,Medium_Load
2018-10-30 13:00:00,162.48000000000002,Maximum_Load
2018-10-30 14:00:00,249.23,Maximum_Load
2018-10-30 15:00:00,231.84,Maximum_Load
2018-10-30 16:00:00,251.96,Maximum_Load
2018-10-30 17:00:00,179.72,Medium_Load
2018-10-30 18:00:00,179.93,Medium_Load
2018-10-30 19:00:00,219.89,Medium_Load
2018-10-30 20:00:00,334.31,Medium_Load
2018-10-30 21:00:00,76.5,Medium_Load
2018-10-30 22:00:00,15.74,Medium_Load
2018-10-30 23:00:00,15.37,Light_Load
2018-10-31 00:00:00,14.76,Light_Load
